Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      2.67     0.00   143804     0.00     0.00  std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_bucket_index(int const&, unsigned long) const
  0.00      2.67     0.00   143365     0.00     0.00  rrr::UDPConnection::begin_reply(rrr::Request<rrr::TransportMarshal>*, int)
  0.00      2.67     0.00   143177     0.00     0.00  BenchmarkServiceImpl::add_bench(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*)
  0.00      2.67     0.00   127172     0.00     0.00  std::__detail::_Hash_code_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_h2() const
  0.00      2.67     0.00   117406     0.00     0.00  rrr::operator<<(rrr::TransportMarshal&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      2.67     0.00   115691     0.00     0.00  std::__detail::_Hash_code_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_h1() const
  0.00      2.67     0.00   109379     0.00     0.00  rte_mbuf_refcnt_read
  0.00      2.67     0.00   109040     0.00     0.00  rrr::TransportMarshal::content_size()
  0.00      2.67     0.00   109015     0.00     0.00  std::__detail::_Hash_code_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_hash_code(int const&) const
  0.00      2.67     0.00   103892     0.00     0.00  std::__detail::_Hash_code_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_bucket_index(unsigned long const&, unsigned long, unsigned long) const
  0.00      2.67     0.00   102665     0.00     0.00  rte_mempool_ops_enqueue_bulk
  0.00      2.67     0.00   101449     0.00     0.00  rte_mempool_get_ops
  0.00      2.67     0.00   100405     0.00     0.00  rrr::TransportMarshal::write_book_mark(void*, unsigned long)
  0.00      2.67     0.00    99055     0.00     0.00  rrr::operator>>(rrr::TransportMarshal&, long&)
  0.00      2.67     0.00    93560     0.00     0.00  rte_lcore_id
  0.00      2.67     0.00    92869     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_bucket_index(unsigned long const&, unsigned long) const
  0.00      2.67     0.00    92858     0.00     0.00  rrr::ServerConnection& rrr::ServerConnection::operator<< <std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      2.67     0.00    88009     0.00     0.00  std::unordered_map<int, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)>, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > > >::find(int const&)
  0.00      2.67     0.00    84476     0.00     0.00  std::hash<unsigned long>::operator()(unsigned long) const
  0.00      2.67     0.00    82834     0.00     0.00  std::__detail::_Hashtable_ebo_helper<1, std::hash<unsigned long>, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<1, std::hash<unsigned long>, true> const&)
  0.00      2.67     0.00    72957     0.00     0.00  rte_pktmbuf_free
  0.00      2.67     0.00    69860     0.00     0.00  rrr::operator<<(rrr::TransportMarshal&, int const&)
  0.00      2.67     0.00    66400     0.00     0.00  std::__detail::_Hash_code_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_hash_code(unsigned long const&) const
  0.00      2.67     0.00    63977     0.00     0.00  std::__detail::_Hash_code_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_h1() const
  0.00      2.67     0.00    63514     0.00     0.00  rrr::Request<rrr::TransportMarshal>::Request()
  0.00      2.67     0.00    61821     0.00     0.00  rrr::TransportMarshal::TransportMarshal()
  0.00      2.67     0.00    56997     0.00     0.00  rrr::RefCounted::release()
  0.00      2.67     0.00    43954     0.00     0.00  rrr::TransportMarshal::set_book_mark(unsigned short)
  0.00      2.67     0.00    16401     0.00     0.00  rte_eth_tx_burst
  0.00      2.67     0.00     7798     0.00     0.00  rte_arch_bswap16
  0.00      2.67     0.00     4264     0.00     0.00  rrr::Config::get_config()
  0.00      2.67     0.00     2808     0.00     0.00  __gthread_active_p()
  0.00      2.67     0.00     2770     0.00     0.00  rte_constant_bswap16
  0.00      2.67     0.00     1884     0.00     0.00  gen_udp_header(rte_udp_hdr*, unsigned short, unsigned short, unsigned short)
  0.00      2.67     0.00     1645     0.00     0.00  rte_pktmbuf_reset_headroom
  0.00      2.67     0.00     1644     0.00     0.00  __gnu_cxx::__exchange_and_add(int volatile*, int)
  0.00      2.67     0.00     1644     0.00     0.00  __gnu_cxx::__exchange_and_add_dispatch(int*, int)
  0.00      2.67     0.00     1630     0.00     0.00  rte_pktmbuf_reset
  0.00      2.67     0.00     1602     0.00     0.00  gen_eth_header(rte_ether_hdr*, unsigned char const*, unsigned char const*)
  0.00      2.67     0.00     1476     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count()
  0.00      2.67     0.00     1429     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00      2.67     0.00     1302     0.00     0.00  rrr::TransportConnection::make_pkt_header(rte_mbuf*)
  0.00      2.67     0.00     1241     0.00     0.00  std::shared_ptr<YAML::detail::memory_holder>::~shared_ptr()
  0.00      2.67     0.00     1241     0.00     0.00  std::__shared_ptr<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      2.67     0.00     1186     0.00     0.00  std::shared_ptr<YAML::detail::memory_holder>::shared_ptr(std::shared_ptr<YAML::detail::memory_holder> const&)
  0.00      2.67     0.00     1186     0.00     0.00  std::__shared_ptr<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      2.67     0.00     1186     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00      2.67     0.00     1185     0.00     0.00  gen_ipv4_header(rte_ipv4_hdr*, unsigned int, unsigned int, unsigned short)
  0.00      2.67     0.00     1164     0.00     0.00  __gnu_cxx::__atomic_add(int volatile*, int)
  0.00      2.67     0.00     1164     0.00     0.00  __gnu_cxx::__atomic_add_dispatch(int*, int)
  0.00      2.67     0.00     1164     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy()
  0.00      2.67     0.00      808     0.00     0.00  std::__shared_ptr<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2>::get() const
  0.00      2.67     0.00      808     0.00     0.00  std::__shared_ptr<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2>::get() const
  0.00      2.67     0.00      808     0.00     0.00  std::__shared_ptr_access<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const
  0.00      2.67     0.00      808     0.00     0.00  std::__shared_ptr_access<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const
  0.00      2.67     0.00      780     0.00     0.00  std::__shared_ptr_access<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const
  0.00      2.67     0.00      780     0.00     0.00  std::__shared_ptr_access<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const
  0.00      2.67     0.00      415     0.00     0.00  YAML::Node::~Node()
  0.00      2.67     0.00      410     0.00     0.00  std::_Rb_tree<std::shared_ptr<YAML::detail::node>, std::shared_ptr<YAML::detail::node>, std::_Identity<std::shared_ptr<YAML::detail::node> >, std::less<std::shared_ptr<YAML::detail::node> >, std::allocator<std::shared_ptr<YAML::detail::node> > >::_M_get_Node_allocator()
  0.00      2.67     0.00      313     0.00     0.00  YAML::Node::Node(YAML::detail::node&, std::shared_ptr<YAML::detail::memory_holder>)
  0.00      2.67     0.00      306     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*> const*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::base() const
  0.00      2.67     0.00      265     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*> const*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::operator->() const
  0.00      2.67     0.00      264     0.00     0.00  YAML::Node::Type() const
  0.00      2.67     0.00      264     0.00     0.00  YAML::detail::node::type() const
  0.00      2.67     0.00      264     0.00     0.00  YAML::detail::node_ref::type() const
  0.00      2.67     0.00      264     0.00     0.00  YAML::detail::node_data::type() const
  0.00      2.67     0.00      263     0.00     0.00  YAML::Node::Scalar[abi:cxx11]() const
  0.00      2.67     0.00      263     0.00     0.00  YAML::detail::node::scalar[abi:cxx11]() const
  0.00      2.67     0.00      263     0.00     0.00  YAML::detail::node_ref::scalar[abi:cxx11]() const
  0.00      2.67     0.00      263     0.00     0.00  YAML::detail::node_data::scalar[abi:cxx11]() const
  0.00      2.67     0.00      259     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*>*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::base() const
  0.00      2.67     0.00      218     0.00     0.00  __gnu_cxx::__enable_if<std::__is_char<char>::__value, bool>::__type std::operator==<char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      2.67     0.00      217     0.00     0.00  __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*>*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::__normal_iterator(std::pair<YAML::detail::node*, YAML::detail::node*>* const&)
  0.00      2.67     0.00      211     0.00     0.00  bool YAML::detail::node::equals<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<YAML::detail::memory_holder>)
  0.00      2.67     0.00      211     0.00     0.00  YAML::convert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::decode(YAML::Node const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      2.67     0.00      211     0.00     0.00  YAML::Node::IsScalar() const
  0.00      2.67     0.00      205     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > >::deallocate(std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >*, unsigned long)
  0.00      2.67     0.00      205     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > >::destroy<std::shared_ptr<YAML::detail::node> >(std::shared_ptr<YAML::detail::node>*)
  0.00      2.67     0.00      205     0.00     0.00  __gnu_cxx::__aligned_membuf<std::shared_ptr<YAML::detail::node> >::_M_ptr()
  0.00      2.67     0.00      205     0.00     0.00  __gnu_cxx::__aligned_membuf<std::shared_ptr<YAML::detail::node> >::_M_addr()
  0.00      2.67     0.00      205     0.00     0.00  std::shared_ptr<YAML::detail::node>::~shared_ptr()
  0.00      2.67     0.00      205     0.00     0.00  std::__shared_ptr<YAML::detail::node, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      2.67     0.00      205     0.00     0.00  std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >::_M_valptr()
  0.00      2.67     0.00      205     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > >&, std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >*, unsigned long)
  0.00      2.67     0.00      205     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > > >::destroy<std::shared_ptr<YAML::detail::node> >(std::allocator<std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> > >&, std::shared_ptr<YAML::detail::node>*)
  0.00      2.67     0.00      205     0.00     0.00  std::_Rb_tree<std::shared_ptr<YAML::detail::node>, std::shared_ptr<YAML::detail::node>, std::_Identity<std::shared_ptr<YAML::detail::node> >, std::less<std::shared_ptr<YAML::detail::node> >, std::allocator<std::shared_ptr<YAML::detail::node> > >::_M_put_node(std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >*)
  0.00      2.67     0.00      205     0.00     0.00  std::_Rb_tree<std::shared_ptr<YAML::detail::node>, std::shared_ptr<YAML::detail::node>, std::_Identity<std::shared_ptr<YAML::detail::node> >, std::less<std::shared_ptr<YAML::detail::node> >, std::allocator<std::shared_ptr<YAML::detail::node> > >::_M_drop_node(std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >*)
  0.00      2.67     0.00      205     0.00     0.00  std::_Rb_tree<std::shared_ptr<YAML::detail::node>, std::shared_ptr<YAML::detail::node>, std::_Identity<std::shared_ptr<YAML::detail::node> >, std::less<std::shared_ptr<YAML::detail::node> >, std::allocator<std::shared_ptr<YAML::detail::node> > >::_M_destroy_node(std::_Rb_tree_node<std::shared_ptr<YAML::detail::node> >*)
